date	index_name	close_value
09-10-2023	BSE_SMALLCAP	29500.98
10-10-2023	BSE_SMALLCAP	30214.47
11-10-2023	BSE_SMALLCAP	29847.52
12-10-2023	BSE_SMALLCAP	29965.71
13-10-2023	BSE_SMALLCAP	29475.99
16-10-2023	BSE_SMALLCAP	29050.28
17-10-2023	BSE_SMALLCAP	29500.91
18-10-2023	BSE_SMALLCAP	29378.69
19-10-2023	BSE_SMALLCAP	29993.32
20-10-2023	BSE_SMALLCAP	29843.74
23-10-2023	BSE_SMALLCAP	29677.05
24-10-2023	BSE_SMALLCAP	29386.6
25-10-2023	BSE_SMALLCAP	29207.64
26-10-2023	BSE_SMALLCAP	29480.18
27-10-2023	BSE_SMALLCAP	29536.7
30-10-2023	BSE_SMALLCAP	29432.26
31-10-2023	BSE_SMALLCAP	29736.37
01-11-2023	BSE_SMALLCAP	29985.49
02-11-2023	BSE_SMALLCAP	29890.89
03-11-2023	BSE_SMALLCAP	30550.91
06-11-2023	BSE_SMALLCAP	29926.42
07-11-2023	BSE_SMALLCAP	30116.75
08-11-2023	BSE_SMALLCAP	30087.01
09-11-2023	BSE_SMALLCAP	30319.07
10-11-2023	BSE_SMALLCAP	30384.65
13-11-2023	BSE_SMALLCAP	30517.29
14-11-2023	BSE_SMALLCAP	29791.34
15-11-2023	BSE_SMALLCAP	29906.17
16-11-2023	BSE_SMALLCAP	30363.05
17-11-2023	BSE_SMALLCAP	30131.52
20-11-2023	BSE_SMALLCAP	30572.19
21-11-2023	BSE_SMALLCAP	30444.61
22-11-2023	BSE_SMALLCAP	30217.12
23-11-2023	BSE_SMALLCAP	30000.97
24-11-2023	BSE_SMALLCAP	29600.64
27-11-2023	BSE_SMALLCAP	29651.28
28-11-2023	BSE_SMALLCAP	29416.95
29-11-2023	BSE_SMALLCAP	29215.48
30-11-2023	BSE_SMALLCAP	28960.4
01-12-2023	BSE_SMALLCAP	29112.78
04-12-2023	BSE_SMALLCAP	28626.99
05-12-2023	BSE_SMALLCAP	28883.51
06-12-2023	BSE_SMALLCAP	29105.97
07-12-2023	BSE_SMALLCAP	29332.73
08-12-2023	BSE_SMALLCAP	28957.48
11-12-2023	BSE_SMALLCAP	29074.15
12-12-2023	BSE_SMALLCAP	29625.29
13-12-2023	BSE_SMALLCAP	29154.4
14-12-2023	BSE_SMALLCAP	29248.55
15-12-2023	BSE_SMALLCAP	28821.01
18-12-2023	BSE_SMALLCAP	28732.52
19-12-2023	BSE_SMALLCAP	28740.08
20-12-2023	BSE_SMALLCAP	28509.29
21-12-2023	BSE_SMALLCAP	28234.42
22-12-2023	BSE_SMALLCAP	28355.05
25-12-2023	BSE_SMALLCAP	27980.85
26-12-2023	BSE_SMALLCAP	28201.98
27-12-2023	BSE_SMALLCAP	28911.6
28-12-2023	BSE_SMALLCAP	28424.4
29-12-2023	BSE_SMALLCAP	27922.2
01-01-2024	BSE_SMALLCAP	27361.38
02-01-2024	BSE_SMALLCAP	27200.79
03-01-2024	BSE_SMALLCAP	27545.85
04-01-2024	BSE_SMALLCAP	27930
05-01-2024	BSE_SMALLCAP	28113.62
08-01-2024	BSE_SMALLCAP	28211.95
09-01-2024	BSE_SMALLCAP	28735.72
10-01-2024	BSE_SMALLCAP	28561.91
11-01-2024	BSE_SMALLCAP	28804.51
12-01-2024	BSE_SMALLCAP	29629.21
15-01-2024	BSE_SMALLCAP	30161.77
16-01-2024	BSE_SMALLCAP	29718.08
17-01-2024	BSE_SMALLCAP	29501.59
18-01-2024	BSE_SMALLCAP	30366.65
19-01-2024	BSE_SMALLCAP	30146.9
22-01-2024	BSE_SMALLCAP	30844.19
23-01-2024	BSE_SMALLCAP	30682.12
24-01-2024	BSE_SMALLCAP	30619.5
25-01-2024	BSE_SMALLCAP	30254.09
26-01-2024	BSE_SMALLCAP	29963.82
29-01-2024	BSE_SMALLCAP	29904.13
30-01-2024	BSE_SMALLCAP	30002.13
31-01-2024	BSE_SMALLCAP	29856.53
01-02-2024	BSE_SMALLCAP	30169.22
02-02-2024	BSE_SMALLCAP	30023.74
05-02-2024	BSE_SMALLCAP	29197.88
06-02-2024	BSE_SMALLCAP	29134.83
07-02-2024	BSE_SMALLCAP	28965
08-02-2024	BSE_SMALLCAP	29589.39
09-02-2024	BSE_SMALLCAP	29980.46
12-02-2024	BSE_SMALLCAP	30417.75
13-02-2024	BSE_SMALLCAP	30737.34
14-02-2024	BSE_SMALLCAP	30947.09
15-02-2024	BSE_SMALLCAP	31156.93
16-02-2024	BSE_SMALLCAP	31580.57
19-02-2024	BSE_SMALLCAP	31858.23
20-02-2024	BSE_SMALLCAP	31648.99
21-02-2024	BSE_SMALLCAP	31056.46
22-02-2024	BSE_SMALLCAP	30276.6
23-02-2024	BSE_SMALLCAP	29943.68
26-02-2024	BSE_SMALLCAP	29661
27-02-2024	BSE_SMALLCAP	29643.18
28-02-2024	BSE_SMALLCAP	29613.75
29-02-2024	BSE_SMALLCAP	30357.45
01-03-2024	BSE_SMALLCAP	30616.47
04-03-2024	BSE_SMALLCAP	30323.31
05-03-2024	BSE_SMALLCAP	30927.26
06-03-2024	BSE_SMALLCAP	30850.89
07-03-2024	BSE_SMALLCAP	31116.28
08-03-2024	BSE_SMALLCAP	31341.27
11-03-2024	BSE_SMALLCAP	31381.24
12-03-2024	BSE_SMALLCAP	32025.15
13-03-2024	BSE_SMALLCAP	31789.63
14-03-2024	BSE_SMALLCAP	31869.11
15-03-2024	BSE_SMALLCAP	31495.76
18-03-2024	BSE_SMALLCAP	31671.72
19-03-2024	BSE_SMALLCAP	31873.85
20-03-2024	BSE_SMALLCAP	31934.59
21-03-2024	BSE_SMALLCAP	31987.56
22-03-2024	BSE_SMALLCAP	31932.93
25-03-2024	BSE_SMALLCAP	32122.98
26-03-2024	BSE_SMALLCAP	32422.55
27-03-2024	BSE_SMALLCAP	31905.46
28-03-2024	BSE_SMALLCAP	31805.71
29-03-2024	BSE_SMALLCAP	31669.24
01-04-2024	BSE_SMALLCAP	31983.58
02-04-2024	BSE_SMALLCAP	32546.98
03-04-2024	BSE_SMALLCAP	32763.83
04-04-2024	BSE_SMALLCAP	32852.35
05-04-2024	BSE_SMALLCAP	32527.53
08-04-2024	BSE_SMALLCAP	33401.58
09-04-2024	BSE_SMALLCAP	33000.86
10-04-2024	BSE_SMALLCAP	32454.97
11-04-2024	BSE_SMALLCAP	32803.63
12-04-2024	BSE_SMALLCAP	32595.18
15-04-2024	BSE_SMALLCAP	32965.92
16-04-2024	BSE_SMALLCAP	33650.78
17-04-2024	BSE_SMALLCAP	33550.26
18-04-2024	BSE_SMALLCAP	33787.06
19-04-2024	BSE_SMALLCAP	33602.75
22-04-2024	BSE_SMALLCAP	33661.25
23-04-2024	BSE_SMALLCAP	33625.6
24-04-2024	BSE_SMALLCAP	34100.33
25-04-2024	BSE_SMALLCAP	33867.82
26-04-2024	BSE_SMALLCAP	33577.05
29-04-2024	BSE_SMALLCAP	33509.29
30-04-2024	BSE_SMALLCAP	33842.75
01-05-2024	BSE_SMALLCAP	33493.93
02-05-2024	BSE_SMALLCAP	32972.81
03-05-2024	BSE_SMALLCAP	33538.08
06-05-2024	BSE_SMALLCAP	32543.93
07-05-2024	BSE_SMALLCAP	31984.81
08-05-2024	BSE_SMALLCAP	32983.03
09-05-2024	BSE_SMALLCAP	32214.92
10-05-2024	BSE_SMALLCAP	32043
13-05-2024	BSE_SMALLCAP	31778.86
14-05-2024	BSE_SMALLCAP	30806.42
15-05-2024	BSE_SMALLCAP	30402.73
16-05-2024	BSE_SMALLCAP	30536.45
17-05-2024	BSE_SMALLCAP	30879.61
20-05-2024	BSE_SMALLCAP	31377.87
21-05-2024	BSE_SMALLCAP	31238.09
22-05-2024	BSE_SMALLCAP	30469.31
23-05-2024	BSE_SMALLCAP	30512.96
24-05-2024	BSE_SMALLCAP	31121.98
27-05-2024	BSE_SMALLCAP	31809.83
28-05-2024	BSE_SMALLCAP	32268.94
29-05-2024	BSE_SMALLCAP	31687.7
30-05-2024	BSE_SMALLCAP	31624.96
31-05-2024	BSE_SMALLCAP	31748.58
03-06-2024	BSE_SMALLCAP	31944.41
04-06-2024	BSE_SMALLCAP	31188.91
05-06-2024	BSE_SMALLCAP	32113.4
06-06-2024	BSE_SMALLCAP	32729.43
07-06-2024	BSE_SMALLCAP	32751.58
10-06-2024	BSE_SMALLCAP	32833.07
11-06-2024	BSE_SMALLCAP	32629.81
12-06-2024	BSE_SMALLCAP	33217.28
13-06-2024	BSE_SMALLCAP	32712.14
14-06-2024	BSE_SMALLCAP	32787.1
17-06-2024	BSE_SMALLCAP	32431.97
18-06-2024	BSE_SMALLCAP	32447.21
19-06-2024	BSE_SMALLCAP	33000.73
20-06-2024	BSE_SMALLCAP	32731.29
21-06-2024	BSE_SMALLCAP	32836.97
24-06-2024	BSE_SMALLCAP	32802.32
25-06-2024	BSE_SMALLCAP	32493.34
26-06-2024	BSE_SMALLCAP	32239.44
27-06-2024	BSE_SMALLCAP	31992.44
28-06-2024	BSE_SMALLCAP	31224.26
01-07-2024	BSE_SMALLCAP	31178.79
02-07-2024	BSE_SMALLCAP	31234.74
03-07-2024	BSE_SMALLCAP	30607.32
04-07-2024	BSE_SMALLCAP	30437.49
05-07-2024	BSE_SMALLCAP	30364.12
08-07-2024	BSE_SMALLCAP	30728.06
09-07-2024	BSE_SMALLCAP	31494.07
10-07-2024	BSE_SMALLCAP	31688.88
11-07-2024	BSE_SMALLCAP	31112.04
12-07-2024	BSE_SMALLCAP	30737.86
15-07-2024	BSE_SMALLCAP	30791.16
16-07-2024	BSE_SMALLCAP	30620.54
17-07-2024	BSE_SMALLCAP	30625.44
18-07-2024	BSE_SMALLCAP	31001.15
19-07-2024	BSE_SMALLCAP	30949.63
22-07-2024	BSE_SMALLCAP	32039.98
23-07-2024	BSE_SMALLCAP	31369.39
24-07-2024	BSE_SMALLCAP	31627.15
25-07-2024	BSE_SMALLCAP	30926.4
26-07-2024	BSE_SMALLCAP	30584.92
29-07-2024	BSE_SMALLCAP	30965.79
30-07-2024	BSE_SMALLCAP	30115.28
31-07-2024	BSE_SMALLCAP	30261.13
01-08-2024	BSE_SMALLCAP	29765.26
02-08-2024	BSE_SMALLCAP	29757.68
05-08-2024	BSE_SMALLCAP	29520.13
06-08-2024	BSE_SMALLCAP	29546.99
07-08-2024	BSE_SMALLCAP	29731.45
08-08-2024	BSE_SMALLCAP	30192.46
09-08-2024	BSE_SMALLCAP	30272.31
12-08-2024	BSE_SMALLCAP	30553.49
13-08-2024	BSE_SMALLCAP	30546.78
14-08-2024	BSE_SMALLCAP	30005.06
15-08-2024	BSE_SMALLCAP	29556.16
16-08-2024	BSE_SMALLCAP	30195.11
19-08-2024	BSE_SMALLCAP	29709.82
20-08-2024	BSE_SMALLCAP	29809.66
21-08-2024	BSE_SMALLCAP	29903.18
22-08-2024	BSE_SMALLCAP	29973.56
23-08-2024	BSE_SMALLCAP	30423.16
26-08-2024	BSE_SMALLCAP	30173.77
27-08-2024	BSE_SMALLCAP	30106.91
28-08-2024	BSE_SMALLCAP	29986.43
29-08-2024	BSE_SMALLCAP	29080.05
30-08-2024	BSE_SMALLCAP	28795.65
02-09-2024	BSE_SMALLCAP	29244.94
03-09-2024	BSE_SMALLCAP	30098.31
04-09-2024	BSE_SMALLCAP	30519.2
05-09-2024	BSE_SMALLCAP	30705.89
06-09-2024	BSE_SMALLCAP	30147.69
09-09-2024	BSE_SMALLCAP	30246.83
10-09-2024	BSE_SMALLCAP	30309.89
11-09-2024	BSE_SMALLCAP	31331.8
12-09-2024	BSE_SMALLCAP	30604.27
13-09-2024	BSE_SMALLCAP	30099.76
16-09-2024	BSE_SMALLCAP	30631.45
17-09-2024	BSE_SMALLCAP	31316.54
18-09-2024	BSE_SMALLCAP	31483.12
19-09-2024	BSE_SMALLCAP	31346.65
20-09-2024	BSE_SMALLCAP	31619.15
23-09-2024	BSE_SMALLCAP	32611.3
24-09-2024	BSE_SMALLCAP	32343.05
25-09-2024	BSE_SMALLCAP	32575.59
26-09-2024	BSE_SMALLCAP	32507.76
27-09-2024	BSE_SMALLCAP	32697.99
30-09-2024	BSE_SMALLCAP	33076.34
01-10-2024	BSE_SMALLCAP	32831.98
02-10-2024	BSE_SMALLCAP	33305.02
03-10-2024	BSE_SMALLCAP	33102.21
04-10-2024	BSE_SMALLCAP	33389.76
07-10-2024	BSE_SMALLCAP	32526
08-10-2024	BSE_SMALLCAP	32895.33
09-10-2024	BSE_SMALLCAP	32516.54
10-10-2024	BSE_SMALLCAP	32315.15
11-10-2024	BSE_SMALLCAP	31342.41
14-10-2024	BSE_SMALLCAP	31267.26
15-10-2024	BSE_SMALLCAP	31870.94
16-10-2024	BSE_SMALLCAP	31208.8
17-10-2024	BSE_SMALLCAP	31315.41
18-10-2024	BSE_SMALLCAP	30464.24
21-10-2024	BSE_SMALLCAP	30422.67
22-10-2024	BSE_SMALLCAP	30808.72
23-10-2024	BSE_SMALLCAP	30784.4
24-10-2024	BSE_SMALLCAP	31141.45
25-10-2024	BSE_SMALLCAP	30947.48
28-10-2024	BSE_SMALLCAP	32098.9
29-10-2024	BSE_SMALLCAP	32615.67
30-10-2024	BSE_SMALLCAP	32733.86
31-10-2024	BSE_SMALLCAP	33543.71
01-11-2024	BSE_SMALLCAP	34222.75
04-11-2024	BSE_SMALLCAP	33993.08
05-11-2024	BSE_SMALLCAP	34254.28
06-11-2024	BSE_SMALLCAP	34138.45
07-11-2024	BSE_SMALLCAP	34600.55
08-11-2024	BSE_SMALLCAP	35387.83
11-11-2024	BSE_SMALLCAP	34694.22
12-11-2024	BSE_SMALLCAP	34776.37
13-11-2024	BSE_SMALLCAP	35513.76
14-11-2024	BSE_SMALLCAP	35915.63
15-11-2024	BSE_SMALLCAP	36154.89
18-11-2024	BSE_SMALLCAP	36723.84
19-11-2024	BSE_SMALLCAP	36075.02
20-11-2024	BSE_SMALLCAP	36386.2
21-11-2024	BSE_SMALLCAP	37040.06
22-11-2024	BSE_SMALLCAP	37360.2
25-11-2024	BSE_SMALLCAP	36760.39
26-11-2024	BSE_SMALLCAP	36595.04
27-11-2024	BSE_SMALLCAP	36626.79
28-11-2024	BSE_SMALLCAP	36239.2
29-11-2024	BSE_SMALLCAP	35814.92
02-12-2024	BSE_SMALLCAP	36085.33
03-12-2024	BSE_SMALLCAP	36945.06
04-12-2024	BSE_SMALLCAP	36017.96
05-12-2024	BSE_SMALLCAP	35803.23
06-12-2024	BSE_SMALLCAP	35471.92
09-12-2024	BSE_SMALLCAP	36243.44
10-12-2024	BSE_SMALLCAP	36634.67
11-12-2024	BSE_SMALLCAP	37374.7
12-12-2024	BSE_SMALLCAP	37863.38
13-12-2024	BSE_SMALLCAP	38515.82
16-12-2024	BSE_SMALLCAP	38696.78
17-12-2024	BSE_SMALLCAP	38980.65
18-12-2024	BSE_SMALLCAP	39293.25
19-12-2024	BSE_SMALLCAP	39339.46
20-12-2024	BSE_SMALLCAP	39370.34
23-12-2024	BSE_SMALLCAP	39658.63
24-12-2024	BSE_SMALLCAP	39935.01
25-12-2024	BSE_SMALLCAP	40080.76
26-12-2024	BSE_SMALLCAP	40209.98
27-12-2024	BSE_SMALLCAP	40637.66
30-12-2024	BSE_SMALLCAP	40594.86
31-12-2024	BSE_SMALLCAP	39942.39
01-01-2025	BSE_SMALLCAP	40085.12
02-01-2025	BSE_SMALLCAP	39617.6
03-01-2025	BSE_SMALLCAP	40220.72
06-01-2025	BSE_SMALLCAP	39923.38
07-01-2025	BSE_SMALLCAP	39675.82
08-01-2025	BSE_SMALLCAP	39933.13
09-01-2025	BSE_SMALLCAP	39955.18
10-01-2025	BSE_SMALLCAP	40644.33
13-01-2025	BSE_SMALLCAP	40555.66
14-01-2025	BSE_SMALLCAP	40419.5
15-01-2025	BSE_SMALLCAP	40022.8
16-01-2025	BSE_SMALLCAP	39398.85
17-01-2025	BSE_SMALLCAP	39140.44
20-01-2025	BSE_SMALLCAP	39392.4
21-01-2025	BSE_SMALLCAP	40128.05
22-01-2025	BSE_SMALLCAP	40633.17
23-01-2025	BSE_SMALLCAP	40342.01
24-01-2025	BSE_SMALLCAP	40461.7
27-01-2025	BSE_SMALLCAP	40506.36
28-01-2025	BSE_SMALLCAP	41191.47
29-01-2025	BSE_SMALLCAP	41979.28
30-01-2025	BSE_SMALLCAP	40891.03
31-01-2025	BSE_SMALLCAP	41718.09
03-02-2025	BSE_SMALLCAP	40849.61
04-02-2025	BSE_SMALLCAP	41033.82
05-02-2025	BSE_SMALLCAP	39890.85
06-02-2025	BSE_SMALLCAP	40485.18
07-02-2025	BSE_SMALLCAP	40324.49
10-02-2025	BSE_SMALLCAP	40733.43
11-02-2025	BSE_SMALLCAP	40600.07
12-02-2025	BSE_SMALLCAP	41179.76
13-02-2025	BSE_SMALLCAP	40268.16
14-02-2025	BSE_SMALLCAP	40638.98
17-02-2025	BSE_SMALLCAP	40903.68
18-02-2025	BSE_SMALLCAP	41146.18
19-02-2025	BSE_SMALLCAP	41469.68
20-02-2025	BSE_SMALLCAP	42157.23
21-02-2025	BSE_SMALLCAP	42768.28
24-02-2025	BSE_SMALLCAP	41969.79
25-02-2025	BSE_SMALLCAP	42066.62
26-02-2025	BSE_SMALLCAP	42304.46
27-02-2025	BSE_SMALLCAP	42295.84
28-02-2025	BSE_SMALLCAP	42416.92
03-03-2025	BSE_SMALLCAP	42729.36
04-03-2025	BSE_SMALLCAP	43210.87
05-03-2025	BSE_SMALLCAP	43584.9
06-03-2025	BSE_SMALLCAP	44141.31
07-03-2025	BSE_SMALLCAP	45395.01
10-03-2025	BSE_SMALLCAP	45297.14
11-03-2025	BSE_SMALLCAP	45245.3
12-03-2025	BSE_SMALLCAP	45720.97
13-03-2025	BSE_SMALLCAP	45750.9
14-03-2025	BSE_SMALLCAP	45569.23
17-03-2025	BSE_SMALLCAP	45315.33
18-03-2025	BSE_SMALLCAP	45744.38
19-03-2025	BSE_SMALLCAP	46064.96
20-03-2025	BSE_SMALLCAP	47305.18
21-03-2025	BSE_SMALLCAP	46671.55
24-03-2025	BSE_SMALLCAP	46061.68
25-03-2025	BSE_SMALLCAP	46137.13
26-03-2025	BSE_SMALLCAP	45670.98
27-03-2025	BSE_SMALLCAP	44589.33
28-03-2025	BSE_SMALLCAP	44361.17
31-03-2025	BSE_SMALLCAP	45743.91
01-04-2025	BSE_SMALLCAP	47381.75
02-04-2025	BSE_SMALLCAP	47773.1
03-04-2025	BSE_SMALLCAP	47075.11
04-04-2025	BSE_SMALLCAP	46601.24
07-04-2025	BSE_SMALLCAP	46694.46
08-04-2025	BSE_SMALLCAP	46402.49
09-04-2025	BSE_SMALLCAP	46540.96
10-04-2025	BSE_SMALLCAP	46602.17
11-04-2025	BSE_SMALLCAP	45850.77
14-04-2025	BSE_SMALLCAP	45852.39
15-04-2025	BSE_SMALLCAP	46180.52
16-04-2025	BSE_SMALLCAP	45974.67
17-04-2025	BSE_SMALLCAP	46615.06
18-04-2025	BSE_SMALLCAP	46684.41
21-04-2025	BSE_SMALLCAP	46633.49
22-04-2025	BSE_SMALLCAP	46706.88
23-04-2025	BSE_SMALLCAP	46391.03
24-04-2025	BSE_SMALLCAP	46686.01
25-04-2025	BSE_SMALLCAP	46167.51
28-04-2025	BSE_SMALLCAP	47755.56
29-04-2025	BSE_SMALLCAP	49152.45
30-04-2025	BSE_SMALLCAP	49135.04
01-05-2025	BSE_SMALLCAP	49559.78
02-05-2025	BSE_SMALLCAP	50010.89
05-05-2025	BSE_SMALLCAP	50460.77
06-05-2025	BSE_SMALLCAP	50978.4
07-05-2025	BSE_SMALLCAP	51552.42
08-05-2025	BSE_SMALLCAP	52087.35
09-05-2025	BSE_SMALLCAP	51560.11
12-05-2025	BSE_SMALLCAP	51916.11
13-05-2025	BSE_SMALLCAP	51419.84
14-05-2025	BSE_SMALLCAP	51831.05
15-05-2025	BSE_SMALLCAP	52545.44
16-05-2025	BSE_SMALLCAP	52857
19-05-2025	BSE_SMALLCAP	53446.3
20-05-2025	BSE_SMALLCAP	53647.63
21-05-2025	BSE_SMALLCAP	55079.57
22-05-2025	BSE_SMALLCAP	55433.48
23-05-2025	BSE_SMALLCAP	54771.35
26-05-2025	BSE_SMALLCAP	54442.32
27-05-2025	BSE_SMALLCAP	54810.27
28-05-2025	BSE_SMALLCAP	55856.33
29-05-2025	BSE_SMALLCAP	56208.48
30-05-2025	BSE_SMALLCAP	56424.96
02-06-2025	BSE_SMALLCAP	55597.2
03-06-2025	BSE_SMALLCAP	57118.39
04-06-2025	BSE_SMALLCAP	56116.96
05-06-2025	BSE_SMALLCAP	54966.92
06-06-2025	BSE_SMALLCAP	54648.9
09-06-2025	BSE_SMALLCAP	55138.92
10-06-2025	BSE_SMALLCAP	54873.27
11-06-2025	BSE_SMALLCAP	54445.48
12-06-2025	BSE_SMALLCAP	53866.98
13-06-2025	BSE_SMALLCAP	55242.36
16-06-2025	BSE_SMALLCAP	55539.29
17-06-2025	BSE_SMALLCAP	56273.48
18-06-2025	BSE_SMALLCAP	57942.32
19-06-2025	BSE_SMALLCAP	59634.15
20-06-2025	BSE_SMALLCAP	58938.35
23-06-2025	BSE_SMALLCAP	59184.89
24-06-2025	BSE_SMALLCAP	59877.05
25-06-2025	BSE_SMALLCAP	60009.88
26-06-2025	BSE_SMALLCAP	59492.99
27-06-2025	BSE_SMALLCAP	57375.53
30-06-2025	BSE_SMALLCAP	58497.48
01-07-2025	BSE_SMALLCAP	60058.23
02-07-2025	BSE_SMALLCAP	60717.87
03-07-2025	BSE_SMALLCAP	60741.34
04-07-2025	BSE_SMALLCAP	60320.87
07-07-2025	BSE_SMALLCAP	60472.49
08-07-2025	BSE_SMALLCAP	61646.45
09-07-2025	BSE_SMALLCAP	62163.82
10-07-2025	BSE_SMALLCAP	60359.81
11-07-2025	BSE_SMALLCAP	61760.28
14-07-2025	BSE_SMALLCAP	62388.31
15-07-2025	BSE_SMALLCAP	61512.19
16-07-2025	BSE_SMALLCAP	62062.91
17-07-2025	BSE_SMALLCAP	62286.47
18-07-2025	BSE_SMALLCAP	62507.67
21-07-2025	BSE_SMALLCAP	61684.57
22-07-2025	BSE_SMALLCAP	61505.58
23-07-2025	BSE_SMALLCAP	60189.81
24-07-2025	BSE_SMALLCAP	61264.97
25-07-2025	BSE_SMALLCAP	60584.88
28-07-2025	BSE_SMALLCAP	61578.47
29-07-2025	BSE_SMALLCAP	62149.46
30-07-2025	BSE_SMALLCAP	61853.45
31-07-2025	BSE_SMALLCAP	61258.84
01-08-2025	BSE_SMALLCAP	61480.78
04-08-2025	BSE_SMALLCAP	62456.79
05-08-2025	BSE_SMALLCAP	63209.53
06-08-2025	BSE_SMALLCAP	63752.17
07-08-2025	BSE_SMALLCAP	63653.66
08-08-2025	BSE_SMALLCAP	64423.76
11-08-2025	BSE_SMALLCAP	63106.13
12-08-2025	BSE_SMALLCAP	63367.05
13-08-2025	BSE_SMALLCAP	63420.05
14-08-2025	BSE_SMALLCAP	62398.27
15-08-2025	BSE_SMALLCAP	62141.03
18-08-2025	BSE_SMALLCAP	63661.07
19-08-2025	BSE_SMALLCAP	64212.71
20-08-2025	BSE_SMALLCAP	65100.35
21-08-2025	BSE_SMALLCAP	64745.56
22-08-2025	BSE_SMALLCAP	63301.11
25-08-2025	BSE_SMALLCAP	64677.98
26-08-2025	BSE_SMALLCAP	64070.33
27-08-2025	BSE_SMALLCAP	63823.75
28-08-2025	BSE_SMALLCAP	62686.62
29-08-2025	BSE_SMALLCAP	63953.73
01-09-2025	BSE_SMALLCAP	64293.37
02-09-2025	BSE_SMALLCAP	64221.84
03-09-2025	BSE_SMALLCAP	64816.36
04-09-2025	BSE_SMALLCAP	64530.86
05-09-2025	BSE_SMALLCAP	64038.05
08-09-2025	BSE_SMALLCAP	63043.37
09-09-2025	BSE_SMALLCAP	61954.08
10-09-2025	BSE_SMALLCAP	62925.38
11-09-2025	BSE_SMALLCAP	64086.53
12-09-2025	BSE_SMALLCAP	62642.8
15-09-2025	BSE_SMALLCAP	62643.08
16-09-2025	BSE_SMALLCAP	62779.6
17-09-2025	BSE_SMALLCAP	62261.02
18-09-2025	BSE_SMALLCAP	61605.69
19-09-2025	BSE_SMALLCAP	61736.39
22-09-2025	BSE_SMALLCAP	61186.87
23-09-2025	BSE_SMALLCAP	61257.8
24-09-2025	BSE_SMALLCAP	60390.72
25-09-2025	BSE_SMALLCAP	59946.92
26-09-2025	BSE_SMALLCAP	59760.2
29-09-2025	BSE_SMALLCAP	59526.72
30-09-2025	BSE_SMALLCAP	60522.99
01-10-2025	BSE_SMALLCAP	60104.5
02-10-2025	BSE_SMALLCAP	60938.43
03-10-2025	BSE_SMALLCAP	58518.22
06-10-2025	BSE_SMALLCAP	58561.7
07-10-2025	BSE_SMALLCAP	56926.72
08-10-2025	BSE_SMALLCAP	57949.49
09-10-2025	BSE_SMALLCAP	59641.19
10-10-2025	BSE_SMALLCAP	59653.95
13-10-2025	BSE_SMALLCAP	61138.75
14-10-2025	BSE_SMALLCAP	60510.43
15-10-2025	BSE_SMALLCAP	61383.81
16-10-2025	BSE_SMALLCAP	62151.96
17-10-2025	BSE_SMALLCAP	62064.36
20-10-2025	BSE_SMALLCAP	62100.98
21-10-2025	BSE_SMALLCAP	62432.12
22-10-2025	BSE_SMALLCAP	62655.24
23-10-2025	BSE_SMALLCAP	62999.73
24-10-2025	BSE_SMALLCAP	64942
27-10-2025	BSE_SMALLCAP	66819.39
28-10-2025	BSE_SMALLCAP	67658.02
29-10-2025	BSE_SMALLCAP	69674.88
30-10-2025	BSE_SMALLCAP	68673.97
31-10-2025	BSE_SMALLCAP	69511.77
03-11-2025	BSE_SMALLCAP	70397.44
04-11-2025	BSE_SMALLCAP	70046.84
05-11-2025	BSE_SMALLCAP	72223.38
06-11-2025	BSE_SMALLCAP	73913.59
07-11-2025	BSE_SMALLCAP	74517.79
10-11-2025	BSE_SMALLCAP	73842.5
11-11-2025	BSE_SMALLCAP	72338.85
12-11-2025	BSE_SMALLCAP	71361.43
13-11-2025	BSE_SMALLCAP	73052.97
14-11-2025	BSE_SMALLCAP	72829.17
17-11-2025	BSE_SMALLCAP	74055.29
18-11-2025	BSE_SMALLCAP	74484.52
19-11-2025	BSE_SMALLCAP	72475.31
20-11-2025	BSE_SMALLCAP	72265.47
21-11-2025	BSE_SMALLCAP	71363.39
24-11-2025	BSE_SMALLCAP	72243.38
25-11-2025	BSE_SMALLCAP	73190.26
26-11-2025	BSE_SMALLCAP	73055.37
27-11-2025	BSE_SMALLCAP	74685.48
28-11-2025	BSE_SMALLCAP	75868.06
01-12-2025	BSE_SMALLCAP	75473.32
02-12-2025	BSE_SMALLCAP	76100.64
03-12-2025	BSE_SMALLCAP	75323.76
04-12-2025	BSE_SMALLCAP	75027.45
05-12-2025	BSE_SMALLCAP	75717.9
08-12-2025	BSE_SMALLCAP	75833.69
09-12-2025	BSE_SMALLCAP	74412.42
10-12-2025	BSE_SMALLCAP	74896.54
11-12-2025	BSE_SMALLCAP	74619.95
12-12-2025	BSE_SMALLCAP	73853.06
15-12-2025	BSE_SMALLCAP	72792.85
16-12-2025	BSE_SMALLCAP	72650.05
17-12-2025	BSE_SMALLCAP	72959.31
18-12-2025	BSE_SMALLCAP	72778.14
19-12-2025	BSE_SMALLCAP	73139.87
22-12-2025	BSE_SMALLCAP	72927.04
23-12-2025	BSE_SMALLCAP	73579.58
24-12-2025	BSE_SMALLCAP	73482.28
25-12-2025	BSE_SMALLCAP	71886.73
26-12-2025	BSE_SMALLCAP	70752.27
29-12-2025	BSE_SMALLCAP	70288.68
30-12-2025	BSE_SMALLCAP	71578.16
31-12-2025	BSE_SMALLCAP	70687.19
